"ID"	"raw"	"bon"	"fdr"
"UQCRFS1"	0.0879874214464658	1	0.387395771044758
"MYH1"	0.0880680538577074	1	0.387538084501661
"PDIA4"	0.0882201183719525	1	0.387781802509481
"THY1"	0.0882043416538431	1	0.387781802509481
"CCDC15"	0.0883425394188967	1	0.388107256965164
"TMEM55A"	0.0884209963831326	1	0.388200321635503
"ABHD12"	0.0885572910238058	1	0.388200321635503
"GNPTAB"	0.0885201507095102	1	0.388200321635503
"CCDC175"	0.0885232857758379	1	0.388200321635503
"C10orf43"	0.0886557693035737	1	0.388363418091292
"TCEAL4"	0.0886913216084826	1	0.388363418091292
"MGLL"	0.0890502406494745	1	0.389722329781825
"RMND1"	0.0891974697424955	1	0.389756059105757
"SUSD5"	0.089398048959685	1	0.389756059105757
"OR10C1"	0.0893622273559396	1	0.389756059105757
"SNORA48"	0.089119441377933	1	0.389756059105757
"VTCN1"	0.0893843623831489	1	0.389756059105757
"WTAP"	0.0893076333302324	1	0.389756059105757
"RSU1"	0.0892893117697599	1	0.389756059105757
"KIAA1328"	0.0896213747009694	1	0.390517473031601
"MATN1"	0.0896734660045991	1	0.390532325889736
"PXDNL"	0.0898995566478891	1	0.391092322900958
"PLIN2"	0.089859456860079	1	0.391092322900958
"HGFAC"	0.0899538005627894	1	0.391116199520161
"FAH"	0.0900748796563925	1	0.391335727500414
"KCNIP3"	0.090150638795907	1	0.391335727500414
"SECTM1"	0.090128804411287	1	0.391335727500414
"CALCA"	0.0904045474813645	1	0.392163427363628
"CCDC150"	0.0904390850938308	1	0.392163427363628
"ZNF727"	0.0906018477253723	1	0.392504281346534
"SLC9A3R2"	0.0906155483736949	1	0.392504281346534
"ZNF540"	0.0910073296339524	1	0.393332666788156
"RUVBL1"	0.0910661437272062	1	0.393332666788156
"ZNF550"	0.0910083065640285	1	0.393332666788156
"GPR63"	0.09099023749793	1	0.393332666788156
"KL"	0.0911500159011696	1	0.393332666788156
"CEP162"	0.0911203212770693	1	0.393332666788156
"SLC10A4"	0.0909372267874085	1	0.393332666788156
"AGA"	0.0913848532064102	1	0.393922242032145
"SMIM2"	0.0913725469979896	1	0.393922242032145
"FAM87B"	0.0915282810655101	1	0.394027507845338
"NME4"	0.0915276878039378	1	0.394027507845338
"AKAP8"	0.0915976897299904	1	0.394027507845338
"GGACT"	0.091605746962298	1	0.394027507845338
"USP25"	0.0918267102151751	1	0.394200873046889
"RFC3"	0.0917072645859474	1	0.394200873046889
"SPON1"	0.0918426117831757	1	0.394200873046889
"TBRG1"	0.0917486200839761	1	0.394200873046889
"IGF1R"	0.0919168626390975	1	0.394308594700984
"COL17A1"	0.0920460675167416	1	0.394651819144469
"SNORA51"	0.0921773624177639	1	0.395003633181251
"KCNMA1"	0.0923125497398006	1	0.395160765214877
"MAGEA4"	0.0922659466624081	1	0.395160765214877
"EXOG"	0.0927967756567474	1	0.39571715647525
"PAFAH2"	0.0927441330548372	1	0.39571715647525
"FGFR3"	0.0927659228182699	1	0.39571715647525
"HEXIM2"	0.0928371588738993	1	0.39571715647525
"SRP54"	0.0927404979815976	1	0.39571715647525
"ADAP1"	0.092499083282536	1	0.39571715647525
"DISP2"	0.0928231853944644	1	0.39571715647525
"TRPT1"	0.0927327561627107	1	0.39571715647525
"ATP5J"	0.0933465906015676	1	0.39578559714893
"NPAS2"	0.0932093574150088	1	0.39578559714893
"ELOVL6"	0.0930081937124216	1	0.39578559714893
"OR1A2"	0.0930196643847503	1	0.39578559714893
"CD33"	0.0932726356461787	1	0.39578559714893
"WAS"	0.093264865696219	1	0.39578559714893
"PIK3C2G"	0.0933429986451005	1	0.39578559714893
"BCL2A1"	0.0932369990924346	1	0.39578559714893
"DPEP3"	0.0931120863141386	1	0.39578559714893
"TMEM263"	0.0931323463652963	1	0.39578559714893
"ACAN"	0.0935590682929648	1	0.395943423977489
"EIF4G3"	0.093571239440203	1	0.395943423977489
"ERAL1"	0.0935812430642382	1	0.395943423977489
"ANGPT1"	0.0935437355238841	1	0.395943423977489
"SERPINA6"	0.0940420992188982	1	0.396013501277691
"ITPK1"	0.0938201137188804	1	0.396013501277691
"TSC2"	0.0940204459153364	1	0.396013501277691
"UGT1A13P"	0.0938157631758906	1	0.396013501277691
"SP4"	0.0936657351236617	1	0.396013501277691
"EZH1"	0.0940150418682302	1	0.396013501277691
"SSR3"	0.0939721574424426	1	0.396013501277691
"PRKG2"	0.0938853621476167	1	0.396013501277691
"PTPRJ"	0.0937456714233579	1	0.396013501277691
"BTK"	0.0942009369256032	1	0.39639027261866
"PLA2G7"	0.0942303976419577	1	0.39639027261866
"DST"	0.0944018098137092	1	0.396903206669589
"LCMT2"	0.0945980077541861	1	0.39751975809538
"AADAC"	0.0946611249342584	1	0.39752098521753
"GUCY1B2"	0.0946974074732859	1	0.39752098521753
"HKDC1"	0.0948622904557367	1	0.398004860897448
"PMAIP1"	0.0949144679845667	1	0.398015610126604
"PLRG1"	0.0950568836471164	1	0.398196512071628
"LRRN1"	0.0950097736009914	1	0.398196512071628
"RPS6KA5"	0.0951295594257174	1	0.398292967491182
"WDR36"	0.0952072252475381	1	0.398410203931012
"ANKMY1"	0.0953316484375823	1	0.398722879961567
"ZIC3"	0.0960923369677801	1	0.398795147009391
"ASB16"	0.0954552835265392	1	0.398795147009391
"ADRB2"	0.0954675968533134	1	0.398795147009391
"MMGT1"	0.0961143507322317	1	0.398795147009391
"DRD5"	0.0958244549290208	1	0.398795147009391
"RNASEH1"	0.0962229284453845	1	0.398795147009391
"HLA-A"	0.0956982512034618	1	0.398795147009391
"PHB2"	0.0957520930488963	1	0.398795147009391
"RASIP1"	0.0960143837692982	1	0.398795147009391
"CHKA"	0.0960755318826481	1	0.398795147009391
"ARID3A"	0.0961364422598017	1	0.398795147009391
"MEF2D"	0.0961825684990227	1	0.398795147009391
"SLC12A5"	0.0962168406422413	1	0.398795147009391
"CRISP1"	0.0956854170605898	1	0.398795147009391
"PPFIA2"	0.0961963341479247	1	0.398795147009391
"GATA6"	0.0956261394388674	1	0.398795147009391
"FAM188A"	0.0958535971689975	1	0.398795147009391
"FGFR2"	0.0962437552493369	1	0.398795147009391
"RPL39P5"	0.09634902858342	1	0.399025248991324
"SMPDL3A"	0.0964190747321374	1	0.399109296956247
"TNFSF13"	0.0966177835959043	1	0.399573248886353
"DDX47"	0.0966307782148496	1	0.399573248886353
"RSPO2"	0.0968002018422981	1	0.400067603904644
"NPNT"	0.096920897490691	1	0.400154112027958
"ESRRA"	0.0969195807151349	1	0.400154112027958
"BPNT1"	0.0970875301849815	1	0.400635888448519
"CCDC185"	0.0972625028965876	1	0.400773004569002
"MLXIPL"	0.0971983063232656	1	0.400773004569002
"PIF1"	0.0972706357386995	1	0.400773004569002
"SPC24"	0.0976151266552389	1	0.401779654196165
"PITHD1"	0.0976036315567343	1	0.401779654196165
"GRAP2"	0.0977411573555699	1	0.402092084259683
"NFIA"	0.09791743526314	1	0.402172034417962
"LDB2"	0.0978765150190337	1	0.402172034417962
"SNORA53"	0.0979751508778301	1	0.402172034417962
"TCP11"	0.0980613935828389	1	0.402172034417962
"C18orf21"	0.0979830960691773	1	0.402172034417962
"CCNA2"	0.0980282058637977	1	0.402172034417962
"MPLKIP"	0.098595516695783	1	0.403537364762026
"ZMAT5"	0.0985367223011345	1	0.403537364762026
"NR5A2"	0.0985021732262091	1	0.403537364762026
"DEK"	0.0985461052899722	1	0.403537364762026
"SNTB1"	0.0988191027724057	1	0.40357082741497
"GNG12"	0.0988754020464289	1	0.40357082741497
"LINC00887"	0.0989055406005773	1	0.40357082741497
"RBM17"	0.0986562650307781	1	0.40357082741497
"FRMD6"	0.0987267298864414	1	0.40357082741497
"KCNE4"	0.09890054759958	1	0.40357082741497
"FSD1"	0.0992237966286366	1	0.404663597638497
"LRSAM1"	0.09934010940482	1	0.404932092299525
"DSEL"	0.0995710022045171	1	0.405667130362944
"PDK2"	0.0996339386215443	1	0.405717490163466
"SCG2"	0.0997395981073752	1	0.405941682403533
"SPSB3"	0.0998116527455377	1	0.406028944383724
"C2CD2"	0.099871954291085	1	0.406068331131822
"SNX7"	0.0999853630999871	1	0.406305151455851
"CDC42EP2"	0.100031497647134	1	0.406305151455851
"KLHL31"	0.100191698515979	1	0.406749901566388
"SRSF12"	0.100660642084921	1	0.406998702201747
"PKIA"	0.100584081592634	1	0.406998702201747
"BAHCC1"	0.100549525048205	1	0.406998702201747
"BPTF"	0.100674047435814	1	0.406998702201747
"TM9SF3"	0.100627395752228	1	0.406998702201747
"C12orf54"	0.10043178931981	1	0.406998702201747
"IGHVII-33-1"	0.100308792436455	1	0.406998702201747
"SLC35F5"	0.100523661126717	1	0.406998702201747
"OR2S2"	0.100709601579465	1	0.406998702201747
"IDI1"	0.100808993370507	1	0.407124298953066
"IFT27"	0.100842181752648	1	0.407124298953066
"TRIM2"	0.100900640830867	1	0.407155402789346
"CALCB"	0.101027182043532	1	0.407256308720209
"SIGMAR1"	0.101013590323958	1	0.407256308720209
"UBE2NL"	0.101080278890144	1	0.407265694252504
"ZC3H18"	0.101292411651403	1	0.407915525234718
"EPHA5"	0.101373000076882	1	0.408035226601478
"SNORD53"	0.101477130046236	1	0.408249517166954
"ANXA10"	0.101641518799419	1	0.408705896646086
"G6PC3"	0.101743129785762	1	0.408909512595882
"ZNF296"	0.101959532970895	1	0.409574047817986
"VTI1B"	0.102018901579776	1	0.409607421658138
"RNF175"	0.102095631390036	1	0.409710432721795
"MTFMT"	0.102216834985857	1	0.409991725128274
"UHRF2"	0.102399125282758	1	0.410517632692795
"NUP88"	0.102581480552595	1	0.410945591209421
"IFNK"	0.102608329492953	1	0.410945591209421
"TNXB"	0.102843967918481	1	0.411434780572696
"IL1RAPL1"	0.102801112415112	1	0.411434780572696
"SH3KBP1"	0.102884339295541	1	0.411434780572696
"PTPN6"	0.103155982613267	1	0.412110205440053
"ABCC5"	0.103118189190442	1	0.412110205440053
"ACACA"	0.103246783243213	1	0.412267643194154
"TRPC4AP"	0.103342885656365	1	0.412446083947942
"TAL1"	0.103454725161375	1	0.412482010558921
"CHD3"	0.103423953002631	1	0.412482010558921
"TAP1"	0.103575074809636	1	0.412551762722393
"ANKRD6"	0.103567264107461	1	0.412551762722393
"RPL36P2"	0.103887558256106	1	0.41352315861666
"SOS1"	0.103922050332983	1	0.41352315861666
"NDST4"	0.103998705115389	1	0.41362301062749
"DLK2"	0.104256853326307	1	0.414329578951656
"GSKIP"	0.104331307589422	1	0.414329578951656
"TNFRSF13B"	0.104322453264225	1	0.414329578951656
"ATP2B2"	0.104409402294762	1	0.41436571687839
"OR13H1"	0.104592850906615	1	0.41436571687839
"FUT3"	0.104554815725101	1	0.41436571687839
"TTLL12"	0.104508339383681	1	0.41436571687839
"FCGRT"	0.104598675726594	1	0.41436571687839
"ENPP4"	0.104920457331979	1	0.415048787894557
"SFT2D2"	0.104978059167048	1	0.415048787894557
"SLC30A5"	0.104950832823101	1	0.415048787894557
"DLAT"	0.104827559045593	1	0.415048787894557
"ETV5"	0.105092360593716	1	0.415217529844616
"C7orf50"	0.105124258677938	1	0.415217529844616
"SERHL"	0.105197377616353	1	0.415301851987392
"MEIS3"	0.105321110340099	1	0.415381488273488
"THSD7A"	0.105317603018848	1	0.415381488273488
"USP1"	0.105866916393135	1	0.415500025806637
"TMED10"	0.105590246836422	1	0.415500025806637
"NEUROD2"	0.105524586622258	1	0.415500025806637
"MIOX"	0.105819222204564	1	0.415500025806637
"LOC101927905"	0.10567920011927	1	0.415500025806637
"NAGLU"	0.10579536197738	1	0.415500025806637
"TIA1"	0.105920911589949	1	0.415500025806637
"RPP40"	0.105548721961989	1	0.415500025806637
"WDR74"	0.105874077145238	1	0.415500025806637
"ENTPD1"	0.105890125218185	1	0.415500025806637
"RIT2"	0.10589149450867	1	0.415500025806637
"CDH26"	0.105978333567879	1	0.415522087918634
"PTDSS1"	0.106325402532662	1	0.415663927444938
"FRRS1"	0.106324540156665	1	0.415663927444938
"CATSPERB"	0.10629237917697	1	0.415663927444938
"RDH12"	0.106270969773662	1	0.415663927444938
"GAREM"	0.106158050597676	1	0.415663927444938
"PROSC"	0.106070617597709	1	0.415663927444938
"COL4A3"	0.106675931647753	1	0.415802515530222
"TMEM126B"	0.10679156085233	1	0.415802515530222
"IL21R"	0.106827347856867	1	0.415802515530222
"MFN2"	0.106519020161371	1	0.415802515530222
"NUP210"	0.106691071347346	1	0.415802515530222
"PHF21B"	0.106724915548175	1	0.415802515530222
"MYH4"	0.10657087700166	1	0.415802515530222
"CHEK1"	0.106671494733344	1	0.415802515530222
"KCNA6"	0.106766917509291	1	0.415802515530222
"C1orf123"	0.107055924922078	1	0.416354706723385
"FAM135B"	0.107073019193511	1	0.416354706723385
"PRKCE"	0.107217236089034	1	0.416692353476804
"NETO2"	0.107314072348885	1	0.416692353476804
"ARRB2"	0.107315682159446	1	0.416692353476804
"CABLES2"	0.107407025013472	1	0.416845261082763
"TIMM21"	0.107500524393256	1	0.417006386210201
"GNAL"	0.107584326183764	1	0.417129755749713
"CPNE2"	0.107664193636513	1	0.417237759107298
"RAVER2"	0.107760663228625	1	0.417328880272511
"FAM72D"	0.107843775717392	1	0.417328880272511
"CDKN1B"	0.107830046555613	1	0.417328880272511
"NCEH1"	0.108191596379028	1	0.418472992358996
"FAM122B"	0.108702225122842	1	0.420245421655633
"DPY19L2P2"	0.1087565519538	1	0.420252918965983
"THEG"	0.108994786649083	1	0.420970716658135
"GTF3C1"	0.109133378446652	1	0.421303157795499
"CPLX1"	0.109342275780582	1	0.421703719380685
"FGFR1OP"	0.109323569431249	1	0.421703719380685
"DHRS1"	0.109534070484923	1	0.421835004047072
"SNORA57"	0.109482507016679	1	0.421835004047072
"VIPAS39"	0.109464391496855	1	0.421835004047072
"CCL11"	0.109781451465853	1	0.422574367142521
"LINGO4"	0.109850973516142	1	0.422574367142521
"SUV420H2"	0.109884084998666	1	0.422574367142521
"TNFRSF12A"	0.110002020538485	1	0.422825207838874
"FBXO5"	0.110082454938699	1	0.422931730612187
"PCSK9"	0.110199938650451	1	0.423180425013842
"RNF4"	0.110397723373331	1	0.423737098995629
"LINC00243"	0.110508475322422	1	0.423756686919918
"LRRCC1"	0.110506647747741	1	0.423756686919918
"PLXDC1"	0.1106977488656	1	0.423962487386326
"COG4"	0.110640649664825	1	0.423962487386326
"OVCA2"	0.110829231099226	1	0.423962487386326
"SP9"	0.110879244394978	1	0.423962487386326
"CCT4"	0.110876884871064	1	0.423962487386326
"TNFAIP8"	0.110804950973559	1	0.423962487386326
"PAX2"	0.111054046197496	1	0.424348046538019
"AMBRA1"	0.111085876057073	1	0.424348046538019
"EMX2"	0.111529243736598	1	0.425636343127969
"TRIM50"	0.111505711576932	1	0.425636343127969
"DPH2"	0.111639874615665	1	0.425695452472967
"SRP14"	0.111650864124049	1	0.425695452472967
"AKR1C6P"	0.11218211891396	1	0.42751779474004
"LRP12"	0.112266163459904	1	0.427634930330175
"REXO2"	0.112476464557456	1	0.428232652434701
"SNORA15"	0.112658459394523	1	0.428300643436915
"SYT3"	0.112886142317297	1	0.428300643436915
"PTPRCAP"	0.112854109346357	1	0.428300643436915
"ARL2"	0.112621424921167	1	0.428300643436915
"RNASEK"	0.113002613556907	1	0.428300643436915
"SPR"	0.11282033651572	1	0.428300643436915
"KIAA2013"	0.112869182362969	1	0.428300643436915
"KATNB1"	0.112930871517599	1	0.428300643436915
"GSC2"	0.113028230136618	1	0.428300643436915
"LIX1"	0.11268152385667	1	0.428300643436915
"FCER2"	0.113188260643127	1	0.428704545268727
"SNORA46"	0.113310064292043	1	0.428782072262293
"MDH2"	0.113315631163807	1	0.428782072262293
"ZBTB41"	0.113628496299066	1	0.42915621342331
"CTDSP1"	0.113551067966977	1	0.42915621342331
"UGCG"	0.113497695242732	1	0.42915621342331
"MPO"	0.113612813154833	1	0.42915621342331
"ANXA7"	0.113720620487919	1	0.429302031790157
"DUSP26"	0.113884818506947	1	0.429719667950485
"UHRF1BP1"	0.113942688281551	1	0.429735893462436
"MOCOS"	0.114350073527935	1	0.429768370310402
"AP4S1"	0.114085142575876	1	0.429768370310402
"CENPA"	0.114313975369815	1	0.429768370310402
"WDR75"	0.114196236543059	1	0.429768370310402
"DLGAP3"	0.114108129194481	1	0.429768370310402
"SLC17A4"	0.114379889131477	1	0.429768370310402
"IL2RG"	0.114315947138745	1	0.429768370310402
"ALDOA"	0.114224021755642	1	0.429768370310402
"DDR2"	0.11466815010155	1	0.430264066907467
"CNTROB"	0.114576497752491	1	0.430264066907467
"SGCD"	0.114726357406516	1	0.430264066907467
"TIMELESS"	0.114718709323818	1	0.430264066907467
"SNORA24"	0.114820267562892	1	0.430415040368934
"STXBP6"	0.114931016411371	1	0.430524270504568
"RASD2"	0.115099416738288	1	0.430524270504568
"ITPR2"	0.114966616609137	1	0.430524270504568
"OSGIN1"	0.115117746226913	1	0.430524270504568
"PAOX"	0.115073136245156	1	0.430524270504568
"AGAP1"	0.115194997035965	1	0.430575149506173
"METTL1"	0.115238699325574	1	0.430575149506173
"RBM15"	0.115446265464301	1	0.43057877368378
"CD27-AS1"	0.115306993087511	1	0.43057877368378
"SEPT12"	0.115398894824668	1	0.43057877368378
"TAF4B"	0.115454368261507	1	0.43057877368378
"METTL5"	0.1156371881702	1	0.430659945915201
"CDCA5"	0.115533085142094	1	0.430659945915201
"PTGES"	0.115601867740759	1	0.430659945915201
"TMEM44"	0.115981690825583	1	0.431742516845858
"HES2"	0.116357960537028	1	0.43196025234778
"TM4SF4"	0.116782552627472	1	0.43196025234778
"PDCD6IP"	0.116365190205603	1	0.43196025234778
"ZDHHC16"	0.116752100617016	1	0.43196025234778
"NDUFA11"	0.116710042999995	1	0.43196025234778
"UBXN2B"	0.116794039808319	1	0.43196025234778
"EYA1"	0.116449041432512	1	0.43196025234778
"DCTN6"	0.116195095081261	1	0.43196025234778
"KCNA7"	0.116575683766226	1	0.43196025234778
"TFCP2L1"	0.116408780782522	1	0.43196025234778
"PHTF1"	0.116724251257832	1	0.43196025234778
"SPINK5"	0.116615868110751	1	0.43196025234778
"NDUFB10"	0.116211338276359	1	0.43196025234778
"ZNF827"	0.116694433113659	1	0.43196025234778
"PTPDC1"	0.116965183573551	1	0.432393872178351
"KRTAP9-6"	0.117101424748389	1	0.432698124979999
"EXTL1"	0.117173748466204	1	0.432766026793688
"C11orf49"	0.117275000832893	1	0.432940661151159
"ITIH3"	0.11740126621395	1	0.433114587333654
"NTMT1"	0.11743009566825	1	0.433114587333654
"EBP"	0.117587524607738	1	0.433495920222095
"UGT1A11P"	0.117719530741203	1	0.433783222602632
"HCG4P3"	0.117888527562435	1	0.434206505099108
"GRIN2D"	0.117946826270755	1	0.434221863397887
"PRSS30P"	0.118021749841049	1	0.434298384048116
"MIR93"	0.118137404958508	1	0.434378994148619
"VPS13B"	0.11815195278388	1	0.434378994148619
"PNMA2"	0.118340007607352	1	0.434565494799156
"RAB4B"	0.118339350016064	1	0.434565494799156
"AAK1"	0.118365196476709	1	0.434565494799156
"VRK3"	0.118554694152748	1	0.434863171693343
"LTBP1"	0.118548352424026	1	0.434863171693343
"SHD"	0.11868243337536	1	0.435132760757374
"GADL1"	0.11878860871405	1	0.435323078622254
"AK7"	0.118856008602354	1	0.435371187674923
"SCAF4"	0.118999996217268	1	0.435699666661307
"USP26"	0.119106784125236	1	0.435891707232045
"PLAC8"	0.119175288930621	1	0.435943532969194
"CFAP70"	0.119574910878102	1	0.436410343523265
"SCNN1B"	0.11939539534114	1	0.436410343523265
"PROCR"	0.119477594314462	1	0.436410343523265
"PTOV1"	0.119562286202279	1	0.436410343523265
"RDH16"	0.119467754452223	1	0.436410343523265
"PCDHA12"	0.11976867493625	1	0.436830963028249
"CEBPZ"	0.119799067397426	1	0.436830963028249
"CACNA2D3"	0.119864754254286	1	0.436871903056739
"LOXL4"	0.119929646255917	1	0.436909910202075
"SLC25A4"	0.120127202225715	1	0.437430965163271
"RNF181"	0.120392303644137	1	0.437893746366534
"ACKR1"	0.120472637525672	1	0.437893746366534
"SIPA1L3"	0.120467358575338	1	0.437893746366534
"LPP"	0.120400656349318	1	0.437893746366534
"VPS8"	0.120833036713867	1	0.439004810017499
"PAQR6"	0.121068439825986	1	0.43927972819186
"RBX1"	0.121127743550286	1	0.43927972819186
"CYP2A6"	0.121114350771282	1	0.43927972819186
"GLIPR2"	0.121113079279321	1	0.43927972819186
"OTUD3"	0.121251112880875	1	0.439329913067018
"TYMP"	0.121207641151717	1	0.439329913067018
"MARCO"	0.121397186257976	1	0.43959592996599
"SRM"	0.121434128746526	1	0.43959592996599
"RHCG"	0.121679539687782	1	0.440285641576629
"SLC39A14"	0.121757099573024	1	0.440367652288006
"FDFT1"	0.121827193118587	1	0.440422597204734
"OR10A4"	0.122051009416242	1	0.440834397810487
"TPTE2"	0.122048128265093	1	0.440834397810487
"SNORA75"	0.122133554798731	1	0.440934012869227
"ECH1"	0.12243015604292	1	0.441300906745999
"ZPR1"	0.122455225432136	1	0.441300906745999
"NQO2"	0.122317631166568	1	0.441300906745999
"GGTLC1"	0.122420601793189	1	0.441300906745999
"VSTM2A"	0.122670127004927	1	0.441678527304094
"LDHAL6B"	0.122665756599221	1	0.441678527304094
"HSPD1"	0.122769781661525	1	0.441839025791275
"MRPS17"	0.122905438164111	1	0.441930714904752
"SCO1"	0.122855627747477	1	0.441930714904752
"SYT13"	0.123027507524878	1	0.442171445055811
"LEMD2"	0.123279102697781	1	0.442386246440049
"TNRC6B"	0.123440811295423	1	0.442386246440049
"SCARNA6"	0.123455368388889	1	0.442386246440049
"SLC7A6"	0.123150828567537	1	0.442386246440049
"LOC401010"	0.123473299149747	1	0.442386246440049
"SLC5A7"	0.123461838581708	1	0.442386246440049
"ZCCHC11"	0.123294805884137	1	0.442386246440049
"CIB4"	0.123753276584532	1	0.442754919647443
"VWF"	0.123647329758886	1	0.442754919647443
"SERPINF1"	0.123852161516936	1	0.442754919647443
"MKI67"	0.123742699383975	1	0.442754919647443
"CCDC102B"	0.123823037405438	1	0.442754919647443
"ATXN7L2"	0.124317341854994	1	0.444219918200784
"AKR7L"	0.124515958542273	1	0.444268160132303
"GOLGA6L6"	0.124584984772397	1	0.444268160132303
"MAP4K1"	0.124461620086813	1	0.444268160132303
"GIMAP6"	0.124607748728208	1	0.444268160132303
"DUOXA2"	0.124453176359865	1	0.444268160132303
"SNORA1"	0.124789835627519	1	0.444324927387464
"ZNF175"	0.124783106038792	1	0.444324927387464
"TDG"	0.124745287526227	1	0.444324927387464
"CDKAL1"	0.124899637950902	1	0.44451858724141
"ZNF32"	0.125306334945003	1	0.44560529804404
"PTPN14"	0.125316074842602	1	0.44560529804404
"ITGA3"	0.125579135861051	1	0.445750366317412
"KLK7"	0.125537421690504	1	0.445750366317412
"NUBP1"	0.125481120176798	1	0.445750366317412
